Zeitstempel,Ist Deutsch deine Muttersprache?,Bitte gib dein Alter an,Was ist dein höchster Abschluss?,questionaire_version,participant_id,sample_id,cl,Die Paraphrasierung gibt den Inhalt des Originaltexts ... wieder.,Wie häufig wurden Informationen aus dem Originaltext in der Paraphrasierung ausgelassen? ,"Wie oft wurden zusätzliche Informationen in der Paraphrasierung hinzugefügt, die im Originaltext nicht vorhanden waren?","Überspringe diese Frage, falls du in der vorherigen Frage ""nie"" ausgewählt hast.
Welche Arten von zusätzlichen Informationen wurden hinzugefügt? Mehrere Optionen können ausgewählt werden.",Die Paraphrasierung ist für die gewünschte Schwierigkeitsstufe ...,compared_to_lower,original_texts,paraphrased_texts,compared_texts
2024/07/29 2:21:57 PM OESZ,Ja,55,Staatsexamen,5,v5_0,1,1,richtig,nie,selten,Erklärungen / Definitionen;Faktisch korrekte Informationen,passend,,"Mit ihrem ersten Theaterstück, Fegefeuer (Originaltitel: ""Puhdistus""), gelang Oksanen 2007 der Durchbruch auf nationaler Ebene, mit ihrem gleichnamigen Roman ein Jahr später auch international (siehe auch Kritik, unten). Der Roman wurde bislang in 38 Sprachen übersetzt und mit zahlreichen, auch bedeutenden Preisen honoriert; sein Erfolg wirkt auf das Stück zurück, das 2011/12 in mehreren Ländern Premiere hat(te). Die deutschsprachige Erstaufführung fand am 15. Oktober 2011 am Theater Osnabrück statt.","Oksanen hat ein Theaterstück gemacht. Das heißt 'Fegefeuer'. Es ist ihr erstes Stück. Mit diesem Stück wurde sie in ihrem Land sehr bekannt. Ein Jahr später schrieb sie ein Buch mit demselben Namen. Viele Menschen aus anderen Ländern mögen das Buch auch. Das Buch gibt es in 38 Sprachen. Viele Leute haben ihr Preise dafür gegeben. Weil das Buch so gut ist, mögen jetzt mehr Menschen ihr Theaterstück. Das Stück war zum ersten Mal in Deutschland am 15. Oktober 2011 in Osnabrück zu sehen.",
2024/08/09 9:30:47 PM OESZ,Ja,27,Bachelor,5,v5_1,1,1,richtig,nie,nie,,passend,,"Mit ihrem ersten Theaterstück, Fegefeuer (Originaltitel: ""Puhdistus""), gelang Oksanen 2007 der Durchbruch auf nationaler Ebene, mit ihrem gleichnamigen Roman ein Jahr später auch international (siehe auch Kritik, unten). Der Roman wurde bislang in 38 Sprachen übersetzt und mit zahlreichen, auch bedeutenden Preisen honoriert; sein Erfolg wirkt auf das Stück zurück, das 2011/12 in mehreren Ländern Premiere hat(te). Die deutschsprachige Erstaufführung fand am 15. Oktober 2011 am Theater Osnabrück statt.","Oksanen hat ein Theaterstück gemacht. Das heißt 'Fegefeuer'. Es ist ihr erstes Stück. Mit diesem Stück wurde sie in ihrem Land sehr bekannt. Ein Jahr später schrieb sie ein Buch mit demselben Namen. Viele Menschen aus anderen Ländern mögen das Buch auch. Das Buch gibt es in 38 Sprachen. Viele Leute haben ihr Preise dafür gegeben. Weil das Buch so gut ist, mögen jetzt mehr Menschen ihr Theaterstück. Das Stück war zum ersten Mal in Deutschland am 15. Oktober 2011 in Osnabrück zu sehen.",
2024/08/10 2:57:28 PM OESZ,Ja,30,Master,5,v5_2,1,1,richtig,selten,nie,,passend,,"Mit ihrem ersten Theaterstück, Fegefeuer (Originaltitel: ""Puhdistus""), gelang Oksanen 2007 der Durchbruch auf nationaler Ebene, mit ihrem gleichnamigen Roman ein Jahr später auch international (siehe auch Kritik, unten). Der Roman wurde bislang in 38 Sprachen übersetzt und mit zahlreichen, auch bedeutenden Preisen honoriert; sein Erfolg wirkt auf das Stück zurück, das 2011/12 in mehreren Ländern Premiere hat(te). Die deutschsprachige Erstaufführung fand am 15. Oktober 2011 am Theater Osnabrück statt.","Oksanen hat ein Theaterstück gemacht. Das heißt 'Fegefeuer'. Es ist ihr erstes Stück. Mit diesem Stück wurde sie in ihrem Land sehr bekannt. Ein Jahr später schrieb sie ein Buch mit demselben Namen. Viele Menschen aus anderen Ländern mögen das Buch auch. Das Buch gibt es in 38 Sprachen. Viele Leute haben ihr Preise dafür gegeben. Weil das Buch so gut ist, mögen jetzt mehr Menschen ihr Theaterstück. Das Stück war zum ersten Mal in Deutschland am 15. Oktober 2011 in Osnabrück zu sehen.",
2024/08/12 1:38:39 PM OESZ,Ja,23,Allgemeine Hochschulreife (Abitur),5,v5_3,1,1,ungefähr,manchmal,nie,,passend,,"Mit ihrem ersten Theaterstück, Fegefeuer (Originaltitel: ""Puhdistus""), gelang Oksanen 2007 der Durchbruch auf nationaler Ebene, mit ihrem gleichnamigen Roman ein Jahr später auch international (siehe auch Kritik, unten). Der Roman wurde bislang in 38 Sprachen übersetzt und mit zahlreichen, auch bedeutenden Preisen honoriert; sein Erfolg wirkt auf das Stück zurück, das 2011/12 in mehreren Ländern Premiere hat(te). Die deutschsprachige Erstaufführung fand am 15. Oktober 2011 am Theater Osnabrück statt.","Oksanen hat ein Theaterstück gemacht. Das heißt 'Fegefeuer'. Es ist ihr erstes Stück. Mit diesem Stück wurde sie in ihrem Land sehr bekannt. Ein Jahr später schrieb sie ein Buch mit demselben Namen. Viele Menschen aus anderen Ländern mögen das Buch auch. Das Buch gibt es in 38 Sprachen. Viele Leute haben ihr Preise dafür gegeben. Weil das Buch so gut ist, mögen jetzt mehr Menschen ihr Theaterstück. Das Stück war zum ersten Mal in Deutschland am 15. Oktober 2011 in Osnabrück zu sehen.",
2024/07/29 2:21:57 PM OESZ,Ja,55,Staatsexamen,5,v5_0,1,2,ungefähr,häufig,nie,,zu einfach,gleich wie,"Mit ihrem ersten Theaterstück, Fegefeuer (Originaltitel: ""Puhdistus""), gelang Oksanen 2007 der Durchbruch auf nationaler Ebene, mit ihrem gleichnamigen Roman ein Jahr später auch international (siehe auch Kritik, unten). Der Roman wurde bislang in 38 Sprachen übersetzt und mit zahlreichen, auch bedeutenden Preisen honoriert; sein Erfolg wirkt auf das Stück zurück, das 2011/12 in mehreren Ländern Premiere hat(te). Die deutschsprachige Erstaufführung fand am 15. Oktober 2011 am Theater Osnabrück statt.","Oksanen hat das Theaterstück 'Fegefeuer' geschrieben. Es war sehr erfolgreich und machte sie 2007 bekannt. Ein Jahr später schrieb sie einen Roman, der den gleichen Namen trägt. Dieser Roman ist sehr beliebt und wurde in viele Sprachen übersetzt. Oksanen hat dafür viele Preise bekommen. Das Theaterstück wurde auch außerhalb ihres Heimatlandes aufgeführt, zum Beispiel 2011 in Deutschland.","Oksanen hat ein Theaterstück gemacht. Das heißt 'Fegefeuer'. Es ist ihr erstes Stück. Mit diesem Stück wurde sie in ihrem Land sehr bekannt. Ein Jahr später schrieb sie ein Buch mit demselben Namen. Viele Menschen aus anderen Ländern mögen das Buch auch. Das Buch gibt es in 38 Sprachen. Viele Leute haben ihr Preise dafür gegeben. Weil das Buch so gut ist, mögen jetzt mehr Menschen ihr Theaterstück. Das Stück war zum ersten Mal in Deutschland am 15. Oktober 2011 in Osnabrück zu sehen."
2024/08/09 9:30:47 PM OESZ,Ja,27,Bachelor,5,v5_1,1,2,ungefähr,häufig,nie,,etwas zu einfach,etwas einfacher als,"Mit ihrem ersten Theaterstück, Fegefeuer (Originaltitel: ""Puhdistus""), gelang Oksanen 2007 der Durchbruch auf nationaler Ebene, mit ihrem gleichnamigen Roman ein Jahr später auch international (siehe auch Kritik, unten). Der Roman wurde bislang in 38 Sprachen übersetzt und mit zahlreichen, auch bedeutenden Preisen honoriert; sein Erfolg wirkt auf das Stück zurück, das 2011/12 in mehreren Ländern Premiere hat(te). Die deutschsprachige Erstaufführung fand am 15. Oktober 2011 am Theater Osnabrück statt.","Oksanen hat das Theaterstück 'Fegefeuer' geschrieben. Es war sehr erfolgreich und machte sie 2007 bekannt. Ein Jahr später schrieb sie einen Roman, der den gleichen Namen trägt. Dieser Roman ist sehr beliebt und wurde in viele Sprachen übersetzt. Oksanen hat dafür viele Preise bekommen. Das Theaterstück wurde auch außerhalb ihres Heimatlandes aufgeführt, zum Beispiel 2011 in Deutschland.","Oksanen hat ein Theaterstück gemacht. Das heißt 'Fegefeuer'. Es ist ihr erstes Stück. Mit diesem Stück wurde sie in ihrem Land sehr bekannt. Ein Jahr später schrieb sie ein Buch mit demselben Namen. Viele Menschen aus anderen Ländern mögen das Buch auch. Das Buch gibt es in 38 Sprachen. Viele Leute haben ihr Preise dafür gegeben. Weil das Buch so gut ist, mögen jetzt mehr Menschen ihr Theaterstück. Das Stück war zum ersten Mal in Deutschland am 15. Oktober 2011 in Osnabrück zu sehen."
2024/08/10 2:57:28 PM OESZ,Ja,30,Master,5,v5_2,1,2,ungefähr,häufig,nie,,etwas zu einfach,etwas einfacher als,"Mit ihrem ersten Theaterstück, Fegefeuer (Originaltitel: ""Puhdistus""), gelang Oksanen 2007 der Durchbruch auf nationaler Ebene, mit ihrem gleichnamigen Roman ein Jahr später auch international (siehe auch Kritik, unten). Der Roman wurde bislang in 38 Sprachen übersetzt und mit zahlreichen, auch bedeutenden Preisen honoriert; sein Erfolg wirkt auf das Stück zurück, das 2011/12 in mehreren Ländern Premiere hat(te). Die deutschsprachige Erstaufführung fand am 15. Oktober 2011 am Theater Osnabrück statt.","Oksanen hat das Theaterstück 'Fegefeuer' geschrieben. Es war sehr erfolgreich und machte sie 2007 bekannt. Ein Jahr später schrieb sie einen Roman, der den gleichen Namen trägt. Dieser Roman ist sehr beliebt und wurde in viele Sprachen übersetzt. Oksanen hat dafür viele Preise bekommen. Das Theaterstück wurde auch außerhalb ihres Heimatlandes aufgeführt, zum Beispiel 2011 in Deutschland.","Oksanen hat ein Theaterstück gemacht. Das heißt 'Fegefeuer'. Es ist ihr erstes Stück. Mit diesem Stück wurde sie in ihrem Land sehr bekannt. Ein Jahr später schrieb sie ein Buch mit demselben Namen. Viele Menschen aus anderen Ländern mögen das Buch auch. Das Buch gibt es in 38 Sprachen. Viele Leute haben ihr Preise dafür gegeben. Weil das Buch so gut ist, mögen jetzt mehr Menschen ihr Theaterstück. Das Stück war zum ersten Mal in Deutschland am 15. Oktober 2011 in Osnabrück zu sehen."
2024/08/12 1:38:39 PM OESZ,Ja,23,Allgemeine Hochschulreife (Abitur),5,v5_3,1,2,richtig,selten,nie,,passend,viel einfacher als,"Mit ihrem ersten Theaterstück, Fegefeuer (Originaltitel: ""Puhdistus""), gelang Oksanen 2007 der Durchbruch auf nationaler Ebene, mit ihrem gleichnamigen Roman ein Jahr später auch international (siehe auch Kritik, unten). Der Roman wurde bislang in 38 Sprachen übersetzt und mit zahlreichen, auch bedeutenden Preisen honoriert; sein Erfolg wirkt auf das Stück zurück, das 2011/12 in mehreren Ländern Premiere hat(te). Die deutschsprachige Erstaufführung fand am 15. Oktober 2011 am Theater Osnabrück statt.","Oksanen hat das Theaterstück 'Fegefeuer' geschrieben. Es war sehr erfolgreich und machte sie 2007 bekannt. Ein Jahr später schrieb sie einen Roman, der den gleichen Namen trägt. Dieser Roman ist sehr beliebt und wurde in viele Sprachen übersetzt. Oksanen hat dafür viele Preise bekommen. Das Theaterstück wurde auch außerhalb ihres Heimatlandes aufgeführt, zum Beispiel 2011 in Deutschland.","Oksanen hat ein Theaterstück gemacht. Das heißt 'Fegefeuer'. Es ist ihr erstes Stück. Mit diesem Stück wurde sie in ihrem Land sehr bekannt. Ein Jahr später schrieb sie ein Buch mit demselben Namen. Viele Menschen aus anderen Ländern mögen das Buch auch. Das Buch gibt es in 38 Sprachen. Viele Leute haben ihr Preise dafür gegeben. Weil das Buch so gut ist, mögen jetzt mehr Menschen ihr Theaterstück. Das Stück war zum ersten Mal in Deutschland am 15. Oktober 2011 in Osnabrück zu sehen."
2024/07/29 2:21:57 PM OESZ,Ja,55,Staatsexamen,5,v5_0,1,3,ungefähr,nie,nie,,etwas zu einfach,etwas einfacher als,"Mit ihrem ersten Theaterstück, Fegefeuer (Originaltitel: ""Puhdistus""), gelang Oksanen 2007 der Durchbruch auf nationaler Ebene, mit ihrem gleichnamigen Roman ein Jahr später auch international (siehe auch Kritik, unten). Der Roman wurde bislang in 38 Sprachen übersetzt und mit zahlreichen, auch bedeutenden Preisen honoriert; sein Erfolg wirkt auf das Stück zurück, das 2011/12 in mehreren Ländern Premiere hat(te). Die deutschsprachige Erstaufführung fand am 15. Oktober 2011 am Theater Osnabrück statt.","Oksanen brach 2007 mit ihrem Theaterstück 'Fegefeuer' national durch und erreichte 2008 mit ihrem gleichnamigen Roman internationalen Erfolg. Der Roman wurde in 38 Sprachen übersetzt und erhielt viele Auszeichnungen. Dieser Erfolg wirkte sich auch positiv auf das Theaterstück aus, welches 2011 und 2012 in verschiedenen Ländern uraufgeführt wurde, einschließlich einer deutschen Erstaufführung am Theater Osnabrück am 15. Oktober 2011.","Oksanen hat das Theaterstück 'Fegefeuer' geschrieben. Es war sehr erfolgreich und machte sie 2007 bekannt. Ein Jahr später schrieb sie einen Roman, der den gleichen Namen trägt. Dieser Roman ist sehr beliebt und wurde in viele Sprachen übersetzt. Oksanen hat dafür viele Preise bekommen. Das Theaterstück wurde auch außerhalb ihres Heimatlandes aufgeführt, zum Beispiel 2011 in Deutschland."
2024/08/09 9:30:47 PM OESZ,Ja,27,Bachelor,5,v5_1,1,3,richtig,nie,nie,,passend,viel einfacher als,"Mit ihrem ersten Theaterstück, Fegefeuer (Originaltitel: ""Puhdistus""), gelang Oksanen 2007 der Durchbruch auf nationaler Ebene, mit ihrem gleichnamigen Roman ein Jahr später auch international (siehe auch Kritik, unten). Der Roman wurde bislang in 38 Sprachen übersetzt und mit zahlreichen, auch bedeutenden Preisen honoriert; sein Erfolg wirkt auf das Stück zurück, das 2011/12 in mehreren Ländern Premiere hat(te). Die deutschsprachige Erstaufführung fand am 15. Oktober 2011 am Theater Osnabrück statt.","Oksanen brach 2007 mit ihrem Theaterstück 'Fegefeuer' national durch und erreichte 2008 mit ihrem gleichnamigen Roman internationalen Erfolg. Der Roman wurde in 38 Sprachen übersetzt und erhielt viele Auszeichnungen. Dieser Erfolg wirkte sich auch positiv auf das Theaterstück aus, welches 2011 und 2012 in verschiedenen Ländern uraufgeführt wurde, einschließlich einer deutschen Erstaufführung am Theater Osnabrück am 15. Oktober 2011.","Oksanen hat das Theaterstück 'Fegefeuer' geschrieben. Es war sehr erfolgreich und machte sie 2007 bekannt. Ein Jahr später schrieb sie einen Roman, der den gleichen Namen trägt. Dieser Roman ist sehr beliebt und wurde in viele Sprachen übersetzt. Oksanen hat dafür viele Preise bekommen. Das Theaterstück wurde auch außerhalb ihres Heimatlandes aufgeführt, zum Beispiel 2011 in Deutschland."
2024/08/10 2:57:28 PM OESZ,Ja,30,Master,5,v5_2,1,3,richtig,selten,nie,,passend,etwas einfacher als,"Mit ihrem ersten Theaterstück, Fegefeuer (Originaltitel: ""Puhdistus""), gelang Oksanen 2007 der Durchbruch auf nationaler Ebene, mit ihrem gleichnamigen Roman ein Jahr später auch international (siehe auch Kritik, unten). Der Roman wurde bislang in 38 Sprachen übersetzt und mit zahlreichen, auch bedeutenden Preisen honoriert; sein Erfolg wirkt auf das Stück zurück, das 2011/12 in mehreren Ländern Premiere hat(te). Die deutschsprachige Erstaufführung fand am 15. Oktober 2011 am Theater Osnabrück statt.","Oksanen brach 2007 mit ihrem Theaterstück 'Fegefeuer' national durch und erreichte 2008 mit ihrem gleichnamigen Roman internationalen Erfolg. Der Roman wurde in 38 Sprachen übersetzt und erhielt viele Auszeichnungen. Dieser Erfolg wirkte sich auch positiv auf das Theaterstück aus, welches 2011 und 2012 in verschiedenen Ländern uraufgeführt wurde, einschließlich einer deutschen Erstaufführung am Theater Osnabrück am 15. Oktober 2011.","Oksanen hat das Theaterstück 'Fegefeuer' geschrieben. Es war sehr erfolgreich und machte sie 2007 bekannt. Ein Jahr später schrieb sie einen Roman, der den gleichen Namen trägt. Dieser Roman ist sehr beliebt und wurde in viele Sprachen übersetzt. Oksanen hat dafür viele Preise bekommen. Das Theaterstück wurde auch außerhalb ihres Heimatlandes aufgeführt, zum Beispiel 2011 in Deutschland."
2024/08/12 1:38:39 PM OESZ,Ja,23,Allgemeine Hochschulreife (Abitur),5,v5_3,1,3,richtig,selten,nie,,passend,etwas einfacher als,"Mit ihrem ersten Theaterstück, Fegefeuer (Originaltitel: ""Puhdistus""), gelang Oksanen 2007 der Durchbruch auf nationaler Ebene, mit ihrem gleichnamigen Roman ein Jahr später auch international (siehe auch Kritik, unten). Der Roman wurde bislang in 38 Sprachen übersetzt und mit zahlreichen, auch bedeutenden Preisen honoriert; sein Erfolg wirkt auf das Stück zurück, das 2011/12 in mehreren Ländern Premiere hat(te). Die deutschsprachige Erstaufführung fand am 15. Oktober 2011 am Theater Osnabrück statt.","Oksanen brach 2007 mit ihrem Theaterstück 'Fegefeuer' national durch und erreichte 2008 mit ihrem gleichnamigen Roman internationalen Erfolg. Der Roman wurde in 38 Sprachen übersetzt und erhielt viele Auszeichnungen. Dieser Erfolg wirkte sich auch positiv auf das Theaterstück aus, welches 2011 und 2012 in verschiedenen Ländern uraufgeführt wurde, einschließlich einer deutschen Erstaufführung am Theater Osnabrück am 15. Oktober 2011.","Oksanen hat das Theaterstück 'Fegefeuer' geschrieben. Es war sehr erfolgreich und machte sie 2007 bekannt. Ein Jahr später schrieb sie einen Roman, der den gleichen Namen trägt. Dieser Roman ist sehr beliebt und wurde in viele Sprachen übersetzt. Oksanen hat dafür viele Preise bekommen. Das Theaterstück wurde auch außerhalb ihres Heimatlandes aufgeführt, zum Beispiel 2011 in Deutschland."
2024/07/29 2:21:57 PM OESZ,Ja,55,Staatsexamen,5,v5_0,1,4,richtig,nie,nie,,passend,gleich wie,"Mit ihrem ersten Theaterstück, Fegefeuer (Originaltitel: ""Puhdistus""), gelang Oksanen 2007 der Durchbruch auf nationaler Ebene, mit ihrem gleichnamigen Roman ein Jahr später auch international (siehe auch Kritik, unten). Der Roman wurde bislang in 38 Sprachen übersetzt und mit zahlreichen, auch bedeutenden Preisen honoriert; sein Erfolg wirkt auf das Stück zurück, das 2011/12 in mehreren Ländern Premiere hat(te). Die deutschsprachige Erstaufführung fand am 15. Oktober 2011 am Theater Osnabrück statt.","Mit 'Fegefeuer' gelang Oksanen 2007 ihr nationaler Durchbruch im theaterliterarischen Bereich, während der gleichnamige Roman ab 2008 international gefeiert wurde. Der Roman fand breite Anerkennung, ist in 38 Sprachen verfügbar und wurde mit zahlreichen renommierten Preisen ausgezeichnet. Der literarische Erfolg steigerte das Interesse an ihrem Ursprungswerk, das zwischen 2011 und 2012 seine Premiere in mehreren Ländern erlebte, darunter auch in Deutschland am Theater Osnabrück am 15. Oktober 2011.","Oksanen brach 2007 mit ihrem Theaterstück 'Fegefeuer' national durch und erreichte 2008 mit ihrem gleichnamigen Roman internationalen Erfolg. Der Roman wurde in 38 Sprachen übersetzt und erhielt viele Auszeichnungen. Dieser Erfolg wirkte sich auch positiv auf das Theaterstück aus, welches 2011 und 2012 in verschiedenen Ländern uraufgeführt wurde, einschließlich einer deutschen Erstaufführung am Theater Osnabrück am 15. Oktober 2011."
2024/08/09 9:30:47 PM OESZ,Ja,27,Bachelor,5,v5_1,1,4,richtig,nie,nie,,passend,etwas einfacher als,"Mit ihrem ersten Theaterstück, Fegefeuer (Originaltitel: ""Puhdistus""), gelang Oksanen 2007 der Durchbruch auf nationaler Ebene, mit ihrem gleichnamigen Roman ein Jahr später auch international (siehe auch Kritik, unten). Der Roman wurde bislang in 38 Sprachen übersetzt und mit zahlreichen, auch bedeutenden Preisen honoriert; sein Erfolg wirkt auf das Stück zurück, das 2011/12 in mehreren Ländern Premiere hat(te). Die deutschsprachige Erstaufführung fand am 15. Oktober 2011 am Theater Osnabrück statt.","Mit 'Fegefeuer' gelang Oksanen 2007 ihr nationaler Durchbruch im theaterliterarischen Bereich, während der gleichnamige Roman ab 2008 international gefeiert wurde. Der Roman fand breite Anerkennung, ist in 38 Sprachen verfügbar und wurde mit zahlreichen renommierten Preisen ausgezeichnet. Der literarische Erfolg steigerte das Interesse an ihrem Ursprungswerk, das zwischen 2011 und 2012 seine Premiere in mehreren Ländern erlebte, darunter auch in Deutschland am Theater Osnabrück am 15. Oktober 2011.","Oksanen brach 2007 mit ihrem Theaterstück 'Fegefeuer' national durch und erreichte 2008 mit ihrem gleichnamigen Roman internationalen Erfolg. Der Roman wurde in 38 Sprachen übersetzt und erhielt viele Auszeichnungen. Dieser Erfolg wirkte sich auch positiv auf das Theaterstück aus, welches 2011 und 2012 in verschiedenen Ländern uraufgeführt wurde, einschließlich einer deutschen Erstaufführung am Theater Osnabrück am 15. Oktober 2011."
2024/08/10 2:57:28 PM OESZ,Ja,30,Master,5,v5_2,1,4,richtig,selten,nie,,passend,etwas einfacher als,"Mit ihrem ersten Theaterstück, Fegefeuer (Originaltitel: ""Puhdistus""), gelang Oksanen 2007 der Durchbruch auf nationaler Ebene, mit ihrem gleichnamigen Roman ein Jahr später auch international (siehe auch Kritik, unten). Der Roman wurde bislang in 38 Sprachen übersetzt und mit zahlreichen, auch bedeutenden Preisen honoriert; sein Erfolg wirkt auf das Stück zurück, das 2011/12 in mehreren Ländern Premiere hat(te). Die deutschsprachige Erstaufführung fand am 15. Oktober 2011 am Theater Osnabrück statt.","Mit 'Fegefeuer' gelang Oksanen 2007 ihr nationaler Durchbruch im theaterliterarischen Bereich, während der gleichnamige Roman ab 2008 international gefeiert wurde. Der Roman fand breite Anerkennung, ist in 38 Sprachen verfügbar und wurde mit zahlreichen renommierten Preisen ausgezeichnet. Der literarische Erfolg steigerte das Interesse an ihrem Ursprungswerk, das zwischen 2011 und 2012 seine Premiere in mehreren Ländern erlebte, darunter auch in Deutschland am Theater Osnabrück am 15. Oktober 2011.","Oksanen brach 2007 mit ihrem Theaterstück 'Fegefeuer' national durch und erreichte 2008 mit ihrem gleichnamigen Roman internationalen Erfolg. Der Roman wurde in 38 Sprachen übersetzt und erhielt viele Auszeichnungen. Dieser Erfolg wirkte sich auch positiv auf das Theaterstück aus, welches 2011 und 2012 in verschiedenen Ländern uraufgeführt wurde, einschließlich einer deutschen Erstaufführung am Theater Osnabrück am 15. Oktober 2011."
2024/08/12 1:38:39 PM OESZ,Ja,23,Allgemeine Hochschulreife (Abitur),5,v5_3,1,4,richtig,selten,nie,,passend,etwas einfacher als,"Mit ihrem ersten Theaterstück, Fegefeuer (Originaltitel: ""Puhdistus""), gelang Oksanen 2007 der Durchbruch auf nationaler Ebene, mit ihrem gleichnamigen Roman ein Jahr später auch international (siehe auch Kritik, unten). Der Roman wurde bislang in 38 Sprachen übersetzt und mit zahlreichen, auch bedeutenden Preisen honoriert; sein Erfolg wirkt auf das Stück zurück, das 2011/12 in mehreren Ländern Premiere hat(te). Die deutschsprachige Erstaufführung fand am 15. Oktober 2011 am Theater Osnabrück statt.","Mit 'Fegefeuer' gelang Oksanen 2007 ihr nationaler Durchbruch im theaterliterarischen Bereich, während der gleichnamige Roman ab 2008 international gefeiert wurde. Der Roman fand breite Anerkennung, ist in 38 Sprachen verfügbar und wurde mit zahlreichen renommierten Preisen ausgezeichnet. Der literarische Erfolg steigerte das Interesse an ihrem Ursprungswerk, das zwischen 2011 und 2012 seine Premiere in mehreren Ländern erlebte, darunter auch in Deutschland am Theater Osnabrück am 15. Oktober 2011.","Oksanen brach 2007 mit ihrem Theaterstück 'Fegefeuer' national durch und erreichte 2008 mit ihrem gleichnamigen Roman internationalen Erfolg. Der Roman wurde in 38 Sprachen übersetzt und erhielt viele Auszeichnungen. Dieser Erfolg wirkte sich auch positiv auf das Theaterstück aus, welches 2011 und 2012 in verschiedenen Ländern uraufgeführt wurde, einschließlich einer deutschen Erstaufführung am Theater Osnabrück am 15. Oktober 2011."
2024/07/29 2:21:57 PM OESZ,Ja,55,Staatsexamen,5,v5_0,1,5,richtig,nie,selten,Ausschmückungen,passend,viel komplizierter als,"Mit ihrem ersten Theaterstück, Fegefeuer (Originaltitel: ""Puhdistus""), gelang Oksanen 2007 der Durchbruch auf nationaler Ebene, mit ihrem gleichnamigen Roman ein Jahr später auch international (siehe auch Kritik, unten). Der Roman wurde bislang in 38 Sprachen übersetzt und mit zahlreichen, auch bedeutenden Preisen honoriert; sein Erfolg wirkt auf das Stück zurück, das 2011/12 in mehreren Ländern Premiere hat(te). Die deutschsprachige Erstaufführung fand am 15. Oktober 2011 am Theater Osnabrück statt.","Oksanens erstes Theaterstück, 'Fegefeuer', markierte 2007 den Beginn ihrer nationalen Anerkennung, während der nachfolgende gleichnamige Roman 2008 eine signifikante internationale Präsenz und Akzeptanz erlangte, wie unter anderem die Übersetzung in 38 Sprachen und die Verleihung zahlreicher prestigeträchtiger Preise verdeutlichen. Diese literarische Wertschätzung führte zu einer revitalisierten Aufmerksamkeit für das ursprüngliche Theaterstück, das in den Jahren 2011 und 2012 seine internationalen Premieren erlebte, einschließlich einer beachteten deutschsprachigen Erstaufführung in Osnabrück am 15. Oktober 2011.","Mit 'Fegefeuer' gelang Oksanen 2007 ihr nationaler Durchbruch im theaterliterarischen Bereich, während der gleichnamige Roman ab 2008 international gefeiert wurde. Der Roman fand breite Anerkennung, ist in 38 Sprachen verfügbar und wurde mit zahlreichen renommierten Preisen ausgezeichnet. Der literarische Erfolg steigerte das Interesse an ihrem Ursprungswerk, das zwischen 2011 und 2012 seine Premiere in mehreren Ländern erlebte, darunter auch in Deutschland am Theater Osnabrück am 15. Oktober 2011."
2024/08/09 9:30:47 PM OESZ,Ja,27,Bachelor,5,v5_1,1,5,richtig,nie,selten,Ausschmückungen,passend,etwas einfacher als,"Mit ihrem ersten Theaterstück, Fegefeuer (Originaltitel: ""Puhdistus""), gelang Oksanen 2007 der Durchbruch auf nationaler Ebene, mit ihrem gleichnamigen Roman ein Jahr später auch international (siehe auch Kritik, unten). Der Roman wurde bislang in 38 Sprachen übersetzt und mit zahlreichen, auch bedeutenden Preisen honoriert; sein Erfolg wirkt auf das Stück zurück, das 2011/12 in mehreren Ländern Premiere hat(te). Die deutschsprachige Erstaufführung fand am 15. Oktober 2011 am Theater Osnabrück statt.","Oksanens erstes Theaterstück, 'Fegefeuer', markierte 2007 den Beginn ihrer nationalen Anerkennung, während der nachfolgende gleichnamige Roman 2008 eine signifikante internationale Präsenz und Akzeptanz erlangte, wie unter anderem die Übersetzung in 38 Sprachen und die Verleihung zahlreicher prestigeträchtiger Preise verdeutlichen. Diese literarische Wertschätzung führte zu einer revitalisierten Aufmerksamkeit für das ursprüngliche Theaterstück, das in den Jahren 2011 und 2012 seine internationalen Premieren erlebte, einschließlich einer beachteten deutschsprachigen Erstaufführung in Osnabrück am 15. Oktober 2011.","Mit 'Fegefeuer' gelang Oksanen 2007 ihr nationaler Durchbruch im theaterliterarischen Bereich, während der gleichnamige Roman ab 2008 international gefeiert wurde. Der Roman fand breite Anerkennung, ist in 38 Sprachen verfügbar und wurde mit zahlreichen renommierten Preisen ausgezeichnet. Der literarische Erfolg steigerte das Interesse an ihrem Ursprungswerk, das zwischen 2011 und 2012 seine Premiere in mehreren Ländern erlebte, darunter auch in Deutschland am Theater Osnabrück am 15. Oktober 2011."
